================================================================================
股票分析结果 - 按性价比排序
================================================================================
分析时间: 2025-09-09 17:45:56
总股票数量: 2908 (沪深: 持续五年盈利， 平均ROE大于3% )  
筛选后股票数量: 2436 (市盈率 小于 150 ; 股息率 大于 0.2% ;  市净率 小于30  ) 
输出排名1500只股票
================================================================================

排名,代码,公司名称,行业,ROE20年报,ROE21年报,ROE22年报,ROE23年报,ROE24年报,ROE25半年报,,平均ROE,,市盈率动,,股息率TTM,,市净率,,性价比
509,'600170,上海建工,工程建设,11.11,11.09,2.86,3.50,5.21,2.78,平均:,6.09,市盈:,15.02,股息:,2.50,市净:,0.68,价值系数:,1.082
510,'600909,华安证券,证券,9.05,8.39,5.98,6.20,6.81,9.04,平均:,7.58,市盈:,14.10,股息:,1.60,市净:,1.28,价值系数:,1.081
511,'603205,健尔康,医疗器械,132.92,24.13,22.47,14.60,11.60,6.70,平均:,35.40,市盈:,48.16,股息:,0.91,市净:,3.25,价值系数:,1.081
512,'603871,嘉友国际,物流行业,18.10,15.43,19.58,23.08,23.94,19.10,平均:,19.87,市盈:,15.48,股息:,3.94,市净:,3.01,价值系数:,1.080
513,'601199,江南水务,公用事业,8.15,8.65,8.26,8.96,10.37,7.36,平均:,8.62,市盈:,16.74,股息:,2.21,市净:,1.24,价值系数:,1.079
514,'600662,外服控股,专业服务,23.79,17.27,14.21,14.39,23.42,14.66,平均:,17.96,市盈:,16.11,股息:,4.43,市净:,2.52,价值系数:,1.077
515,'000783,长江证券,证券,7.58,8.34,5.02,4.79,5.08,9.52,平均:,6.72,市盈:,12.45,股息:,1.92,市净:,1.26,价值系数:,1.077
516,'688101,三达膜,环保行业,6.87,7.40,6.24,6.91,8.02,9.42,平均:,7.48,市盈:,14.22,股息:,1.38,市净:,1.31,价值系数:,1.076
517,'601061,中信金属,贸易行业,11.79,17.21,17.81,12.02,10.95,12.86,平均:,13.77,市盈:,16.07,股息:,1.77,市净:,2.07,价值系数:,1.074
518,'600008,首创环保,公用事业,6.45,8.96,11.46,5.62,11.77,6.14,平均:,8.40,市盈:,12.40,股息:,5.41,市净:,1.13,价值系数:,1.073
519,'600999,招商证券,证券,10.85,11.52,7.54,7.91,8.82,8.36,平均:,9.17,市盈:,15.15,股息:,2.65,市净:,1.36,价值系数:,1.073
520,'002507,涪陵榨菜,食品饮料,24.74,12.62,12.09,10.41,9.44,9.88,平均:,13.20,市盈:,17.59,股息:,3.12,市净:,1.79,价值系数:,1.073
521,'600104,上汽集团,汽车整车,8.02,9.19,5.84,4.98,0.58,4.12,平均:,5.45,市盈:,18.14,股息:,0.47,市净:,0.74,价值系数:,1.072
522,'605168,三人行,文化传媒,33.52,27.61,32.32,19.28,4.40,10.54,平均:,21.28,市盈:,22.98,股息:,2.29,市净:,2.47,价值系数:,1.072
523,'603102,百合股份,食品饮料,24.25,23.10,10.47,11.39,8.95,8.76,平均:,14.49,市盈:,21.07,股息:,1.58,市净:,1.81,价值系数:,1.071
524,'601033,永兴股份,环保行业,9.52,11.24,9.47,9.29,8.18,8.76,平均:,9.41,市盈:,16.00,股息:,3.66,市净:,1.42,价值系数:,1.069
525,'605007,五洲特纸,造纸印刷,28.07,21.52,9.55,11.78,14.21,6.82,平均:,15.32,市盈:,23.97,股息:,2.04,市净:,1.73,价值系数:,1.069
526,'603207,小方制药,化学制药,78.21,56.79,58.25,42.74,24.29,19.26,平均:,46.59,市盈:,23.73,股息:,4.20,市净:,5.14,价值系数:,1.068
527,'603817,海峡环保,环保行业,6.81,7.81,6.59,5.52,6.95,8.32,平均:,7.00,市盈:,15.08,股息:,1.05,市净:,1.20,价值系数:,1.067
528,'300850,新强联,风电设备,40.72,23.07,8.67,8.87,1.28,14.80,平均:,16.23,市盈:,18.23,股息:,0.24,市净:,2.42,价值系数:,1.067
529,'301581,黄山谷捷,汽车零部件,120.31,58.54,46.51,46.45,23.65,7.42,平均:,50.48,市盈:,59.32,股息:,1.25,市净:,4.52,价值系数:,1.067
530,'600809,山西汾酒,酿酒行业,35.09,42.04,44.74,43.06,39.68,47.54,平均:,42.02,市盈:,14.76,股息:,2.94,市净:,7.00,价值系数:,1.066
531,'603556,海兴电力,电网设备,8.81,15.69,11.72,15.69,14.74,10.88,平均:,12.92,市盈:,16.66,股息:,2.58,市净:,1.86,价值系数:,1.066
532,'603948,建业股份,化学制品,9.73,18.91,21.49,16.09,10.32,11.16,平均:,14.62,市盈:,17.41,股息:,3.95,市净:,2.02,价值系数:,1.066
533,'002895,川恒股份,化学原料,6.42,11.48,19.16,16.44,16.19,16.52,平均:,14.37,市盈:,15.62,股息:,5.02,市净:,2.42,价值系数:,1.064
534,'600012,皖通高速,铁路公路,7.74,12.58,12.48,13.51,12.84,13.30,平均:,12.07,市盈:,12.36,股息:,4.34,市净:,1.99,价值系数:,1.063
535,'001332,锡装股份,专用设备,25.64,25.74,16.88,7.64,11.09,10.02,平均:,16.17,市盈:,20.65,股息:,2.17,市净:,2.05,价值系数:,1.062
536,'603967,中创物流,物流行业,9.13,10.28,11.45,10.81,10.99,11.84,平均:,10.75,市盈:,14.34,股息:,5.12,市净:,1.77,价值系数:,1.062
537,'002116,中国海诚,工程咨询服务,4.61,11.13,13.12,16.28,13.88,11.92,平均:,11.82,市盈:,15.66,股息:,3.02,市净:,1.86,价值系数:,1.062
538,'600905,三峡能源,电力行业,8.98,11.43,9.63,8.99,7.22,8.60,平均:,9.14,市盈:,16.18,股息:,1.55,市净:,1.39,价值系数:,1.061
539,'000739,普洛药业,化学制药,20.18,20.43,19.01,18.17,16.09,16.20,平均:,18.35,市盈:,16.29,股息:,2.27,市净:,2.72,价值系数:,1.060
540,'301309,万得凯,通用设备,26.67,30.32,18.09,7.34,10.04,7.60,平均:,16.68,市盈:,25.19,股息:,0.99,市净:,1.91,价值系数:,1.059
541,'603227,雪峰科技,化学制品,7.56,19.78,26.63,21.08,14.23,9.32,平均:,16.43,市盈:,21.47,股息:,2.15,市净:,2.03,价值系数:,1.058
542,'000959,首钢股份,钢铁行业,6.66,19.42,2.42,1.35,0.95,2.64,平均:,5.57,市盈:,24.61,股息:,0.53,市净:,0.65,价值系数:,1.058
543,'603587,地素时尚,纺织服装,18.66,18.98,10.28,13.37,8.17,9.12,平均:,13.10,市盈:,18.27,股息:,3.84,市净:,1.76,价值系数:,1.054
544,'601222,林洋能源,仪器仪表,9.22,7.73,5.81,6.88,4.85,4.22,平均:,6.45,市盈:,20.19,股息:,8.99,市净:,0.84,价值系数:,1.054
545,'003816,中国广核,电力行业,10.37,9.99,9.63,9.76,9.33,9.76,平均:,9.81,市盈:,15.70,股息:,2.57,市净:,1.55,价值系数:,1.053
546,'603173,福斯达,通用设备,54.49,38.31,25.52,14.58,16.90,28.88,平均:,29.78,市盈:,16.62,股息:,0.96,市净:,4.64,价值系数:,1.053
547,'601615,明阳智能,风电设备,15.71,18.70,14.53,1.34,1.31,4.66,平均:,9.38,市盈:,23.87,股息:,2.37,市净:,1.11,价值系数:,1.053
548,'300138,晨光生物,农牧饲渔,14.36,13.58,14.60,14.30,2.75,13.38,平均:,12.16,市盈:,15.33,股息:,0.95,市净:,2.02,价值系数:,1.053
549,'688425,铁建重工,工程机械,20.55,15.53,12.48,9.98,8.85,8.20,平均:,12.60,市盈:,19.98,股息:,1.54,市净:,1.65,价值系数:,1.052
550,'002462,嘉事堂,医药商业,9.00,9.42,7.49,6.03,3.75,4.92,平均:,6.77,市盈:,18.93,股息:,1.22,市净:,0.93,价值系数:,1.052
551,'600886,国投电力,电力行业,13.78,5.39,8.25,12.78,11.80,11.86,平均:,10.64,市盈:,14.95,股息:,3.23,市净:,1.78,价值系数:,1.051
552,'603190,亚通精工,汽车零部件,24.07,16.85,12.47,8.04,4.32,4.96,平均:,11.78,市盈:,26.88,股息:,1.10,市净:,1.33,价值系数:,1.051
553,'002140,东华科技,工程建设,8.65,10.07,10.44,8.94,9.81,10.74,平均:,9.78,市盈:,15.24,股息:,1.45,市净:,1.63,价值系数:,1.049
554,'601200,上海环境,环保行业,8.20,7.45,5.16,5.21,5.26,5.92,平均:,6.20,市盈:,16.37,股息:,1.22,市净:,0.96,价值系数:,1.049
555,'605077,华康股份,食品饮料,38.23,11.13,12.59,13.50,8.55,8.26,平均:,15.38,市盈:,21.35,股息:,2.68,市净:,1.88,价值系数:,1.047
556,'603799,华友钴业,能源金属,12.73,23.49,17.15,11.14,11.69,14.10,平均:,15.05,市盈:,16.11,股息:,0.97,市净:,2.32,价值系数:,1.046
557,'002332,仙琚制药,化学制药,15.52,12.87,14.60,10.06,6.87,10.24,平均:,11.69,市盈:,17.02,股息:,2.83,市净:,1.75,价值系数:,1.046
558,'603883,老百姓,医药商业,15.87,15.72,12.72,13.91,7.84,11.74,平均:,12.97,市盈:,16.67,股息:,2.35,市净:,1.97,价值系数:,1.045
559,'300982,苏文电能,工程建设,39.77,25.78,16.40,2.55,1.71,2.34,平均:,14.76,市盈:,56.89,股息:,3.35,市净:,1.36,价值系数:,1.045
560,'002223,鱼跃医疗,医疗器械,26.19,19.22,17.51,22.45,14.82,18.42,平均:,19.77,市盈:,16.87,股息:,1.98,市净:,3.05,价值系数:,1.043
561,'002448,中原内配,汽车零部件,5.95,7.48,5.67,9.67,5.98,13.00,平均:,7.96,市盈:,13.05,股息:,1.25,市净:,1.67,价值系数:,1.043
562,'001378,德冠新材,塑料制品,21.24,34.55,22.47,11.78,4.90,3.96,平均:,16.48,市盈:,41.16,股息:,2.83,市净:,1.64,价值系数:,1.041
563,'601369,陕鼓动力,通用设备,10.18,11.98,12.51,12.15,11.83,9.10,平均:,11.29,市盈:,17.45,股息:,5.37,市净:,1.63,价值系数:,1.040
564,'300482,万孚生物,医疗器械,25.13,20.58,30.81,10.86,10.88,6.78,平均:,17.51,市盈:,28.17,股息:,1.81,市净:,1.95,价值系数:,1.039
565,'600233,圆通速递,物流行业,11.16,11.72,15.91,13.37,13.27,11.24,平均:,12.78,市盈:,16.84,股息:,2.01,市净:,1.93,价值系数:,1.039
566,'600050,中国联通,通信服务,3.73,4.17,4.67,5.08,5.49,7.46,平均:,5.10,市盈:,13.47,股息:,2.92,市净:,1.01,价值系数:,1.037
567,'000513,丽珠集团,化学制药,14.86,14.32,14.31,14.00,14.43,18.28,平均:,15.03,市盈:,14.32,股息:,2.71,市净:,2.68,价值系数:,1.035
568,'002538,司尔特,化肥行业,7.47,10.88,10.53,2.31,5.89,3.62,平均:,6.78,市盈:,23.36,股息:,4.61,市净:,0.84,价值系数:,1.035
569,'601766,中国中车,交运设备,7.93,6.71,7.35,7.41,7.51,8.40,平均:,7.55,市盈:,15.07,股息:,2.76,市净:,1.28,价值系数:,1.034
570,'601108,财通证券,证券,10.53,10.68,4.96,6.67,6.59,5.88,平均:,7.55,市盈:,18.05,股息:,1.90,市净:,1.08,价值系数:,1.034
571,'002443,金洲管道,钢铁行业,22.13,13.06,7.68,8.79,5.86,3.36,平均:,10.15,市盈:,32.36,股息:,2.78,市净:,1.09,价值系数:,1.033
572,'002996,顺博合金,有色金属,12.99,16.89,8.69,5.07,2.05,10.88,平均:,9.43,市盈:,14.63,股息:,0.65,市净:,1.64,价值系数:,1.030
573,'603966,法兰泰克,专用设备,14.11,14.97,14.86,10.95,10.57,14.52,平均:,13.33,市盈:,18.19,股息:,2.06,市净:,2.25,价值系数:,1.029
574,'301039,中集车辆,汽车整车,11.48,8.29,9.18,17.93,7.42,5.56,平均:,9.98,市盈:,22.54,股息:,5.79,市净:,1.26,价值系数:,1.028
575,'603182,嘉华股份,农牧饲渔,21.06,18.47,18.42,11.09,10.43,11.28,平均:,15.12,市盈:,19.27,股息:,0.69,市净:,2.14,价值系数:,1.028
576,'600846,同济科技,工程建设,20.09,17.90,10.14,10.23,10.25,7.06,平均:,12.61,市盈:,22.35,股息:,1.91,市净:,1.60,价值系数:,1.027
577,'002768,国恩股份,塑料制品,26.74,19.12,17.59,10.92,14.35,13.46,平均:,17.03,市盈:,18.74,股息:,0.59,市净:,2.48,价值系数:,1.027
578,'000680,山推股份,工程机械,1.76,3.72,8.38,18.81,16.94,20.56,平均:,11.70,市盈:,13.09,股息:,0.91,市净:,2.62,价值系数:,1.025
579,'300867,圣元环保,环保行业,17.23,16.06,5.47,4.27,5.08,6.16,平均:,9.04,市盈:,20.34,股息:,0.40,市净:,1.24,价值系数:,1.024
580,'002810,山东赫达,化学制品,24.85,23.95,20.65,11.17,10.24,9.96,平均:,16.80,市盈:,21.52,股息:,2.47,市净:,2.18,价值系数:,1.024
581,'600894,广日股份,专用设备,9.14,7.84,5.99,8.43,8.84,5.04,平均:,7.55,市盈:,19.47,股息:,13.47,市净:,1.02,价值系数:,1.023
582,'688526,科前生物,农药兽药,27.50,19.56,12.35,10.75,9.89,10.74,平均:,15.13,市盈:,19.44,股息:,2.35,市净:,2.11,价值系数:,1.022
583,'002293,罗莱生活,纺织服装,14.11,16.47,13.90,13.55,10.18,8.78,平均:,12.83,市盈:,19.20,股息:,7.03,市净:,1.76,价值系数:,1.022
584,'600575,淮河能源,电力行业,4.97,4.51,2.82,8.06,7.50,7.64,平均:,5.92,市盈:,14.80,股息:,3.52,市净:,1.11,价值系数:,1.021
585,'600109,国金证券,证券,8.63,9.90,4.17,5.39,5.04,6.48,平均:,6.60,市盈:,16.54,股息:,1.21,市净:,1.07,价值系数:,1.020
586,'000049,德赛电池,电池,26.92,25.52,23.30,12.72,6.41,2.96,平均:,16.30,市盈:,52.92,股息:,1.23,市净:,1.58,价值系数:,1.017
587,'600449,宁夏建材,水泥建材,16.35,12.37,7.69,4.21,3.36,2.90,平均:,7.81,市盈:,30.33,股息:,1.57,市净:,0.88,价值系数:,1.016
588,'603515,欧普照明,家电行业,15.72,16.63,13.24,14.56,13.51,10.86,平均:,14.09,市盈:,17.82,股息:,5.10,市净:,2.05,价值系数:,1.016
589,'601022,宁波远洋,航运港口,18.15,16.69,17.66,9.58,9.90,12.64,平均:,14.10,市盈:,17.39,股息:,1.26,市净:,2.20,价值系数:,1.015
590,'601728,中国电信,通信服务,5.80,6.70,6.40,6.90,7.30,10.00,平均:,7.18,市盈:,14.31,股息:,3.81,市净:,1.41,价值系数:,1.015
591,'300443,金雷股份,风电设备,23.24,16.31,10.28,8.45,2.84,6.14,平均:,11.21,市盈:,23.61,股息:,0.51,市净:,1.43,价值系数:,1.014
592,'600063,皖维高新,化纤行业,11.07,16.17,19.22,4.42,4.50,6.02,平均:,10.23,市盈:,21.75,股息:,1.13,市净:,1.34,价值系数:,1.014
593,'600958,东方证券,证券,4.85,9.02,4.16,3.45,4.14,8.54,平均:,5.69,市盈:,13.48,股息:,1.59,市净:,1.17,价值系数:,1.014
594,'603217,元利科技,化学制品,7.16,14.91,16.62,8.11,6.43,6.56,平均:,9.96,市盈:,20.95,股息:,1.62,市净:,1.36,价值系数:,1.013
595,'002120,韵达股份,物流行业,10.09,9.66,9.03,8.96,9.64,5.10,平均:,8.75,市盈:,21.68,股息:,2.53,市净:,1.14,价值系数:,1.013
596,'603162,海通发展,航运港口,10.38,49.16,40.19,5.81,14.15,4.20,平均:,20.65,市盈:,49.07,股息:,1.07,市净:,2.04,价值系数:,1.013
597,'301590,优优绿能,电源设备,42.29,35.24,52.42,42.03,28.64,17.18,平均:,36.30,市盈:,40.53,股息:,0.59,市净:,4.41,价值系数:,1.011
598,'600388,龙净环保,环保行业,12.33,13.33,11.18,6.74,10.13,8.66,平均:,10.40,市盈:,18.15,股息:,2.20,市净:,1.57,价值系数:,1.010
599,'000582,北部湾港,航运港口,10.20,8.85,7.86,8.04,7.48,5.90,平均:,8.05,市盈:,20.18,股息:,2.11,市净:,1.15,价值系数:,1.009
600,'001203,大中矿业,钢铁行业,30.05,37.53,17.83,19.58,12.47,13.54,平均:,21.83,市盈:,22.66,股息:,2.46,市净:,2.92,价值系数:,1.009
601,'000166,申万宏源,证券,9.05,10.26,2.93,4.72,5.08,8.00,平均:,6.67,市盈:,15.34,股息:,1.20,市净:,1.21,价值系数:,1.009
602,'603519,立霸股份,家电行业,12.91,13.91,53.95,44.80,11.62,11.50,平均:,24.78,市盈:,22.50,股息:,7.74,市净:,3.00,价值系数:,1.008
603,'300316,晶盛机电,光伏设备,17.48,28.47,33.82,35.56,15.97,7.58,平均:,23.15,市盈:,34.08,股息:,1.20,市净:,2.54,价值系数:,1.008
604,'600750,江中药业,中药,12.74,12.52,14.51,17.68,19.58,25.78,平均:,17.14,市盈:,13.40,股息:,5.42,市净:,3.55,价值系数:,1.008
605,'001216,华瓷股份,装修建材,19.33,16.54,12.28,11.79,12.42,13.42,平均:,14.30,市盈:,16.70,股息:,2.52,市净:,2.30,价值系数:,1.006
606,'600079,人福医药,化学制药,9.94,10.90,17.63,13.32,7.67,12.66,平均:,12.02,市盈:,16.28,股息:,2.04,市净:,2.05,价值系数:,1.003
607,'301318,维海德,消费电子,57.60,31.89,13.40,4.77,6.96,7.12,平均:,20.29,市盈:,31.98,股息:,1.20,市净:,2.28,价值系数:,1.003
608,'300873,海晨股份,物流行业,18.44,16.23,16.39,10.25,9.92,8.56,平均:,13.30,市盈:,21.38,股息:,1.66,市净:,1.82,价值系数:,1.003
609,'600982,宁波能源,电力行业,7.27,12.53,8.34,9.36,6.70,6.18,平均:,8.40,市盈:,18.57,股息:,3.21,市净:,1.21,价值系数:,1.002
610,'601678,滨化股份,化学原料,7.54,18.49,10.84,3.38,1.90,1.94,平均:,7.35,市盈:,39.67,股息:,0.93,市净:,0.77,价值系数:,1.000
611,'301358,湖南裕能,电池,6.47,55.99,71.42,15.96,5.20,5.18,平均:,26.70,市盈:,51.82,股息:,0.38,市净:,2.66,价值系数:,1.000
612,'300532,今天国际,互联网服务,7.56,9.81,20.13,25.15,16.41,21.06,平均:,16.69,市盈:,15.73,股息:,3.39,市净:,3.15,价值系数:,1.000
613,'603344,星德胜,电机,36.73,34.28,25.03,20.69,11.43,8.78,平均:,22.82,市盈:,29.95,股息:,1.11,市净:,2.63,价值系数:,0.999
614,'603409,汇通控股,汽车零部件,21.35,22.30,45.16,29.43,24.10,11.26,平均:,25.60,市盈:,31.67,股息:,1.42,市净:,3.07,价值系数:,0.999
615,'601881,中国银河,证券,9.84,12.29,8.22,7.52,8.30,10.32,平均:,9.42,市盈:,14.50,股息:,1.63,市净:,1.65,价值系数:,0.999
616,'002555,三七互娱,游戏,34.84,30.24,25.41,20.83,20.58,20.92,平均:,25.47,市盈:,17.96,股息:,4.40,市净:,3.87,价值系数:,0.999
617,'600487,亨通光电,通信设备,7.36,7.03,7.47,8.71,10.28,10.94,平均:,8.63,市盈:,15.14,股息:,1.16,市净:,1.63,价值系数:,0.999
618,'600517,国网英大,多元金融,7.05,8.52,5.92,7.03,7.55,10.42,平均:,7.75,市盈:,14.79,股息:,1.40,市净:,1.52,价值系数:,0.999
619,'002572,索菲亚,装修建材,20.92,2.10,18.22,20.87,19.29,8.56,平均:,14.99,市盈:,21.06,股息:,7.16,市净:,1.97,价值系数:,0.998
620,'605183,确成股份,橡胶制品,11.25,12.33,14.84,14.64,17.13,15.86,平均:,14.34,市盈:,15.99,股息:,1.41,市净:,2.52,价值系数:,0.998
621,'002893,京能热力,公用事业,4.60,4.42,5.14,7.85,5.72,19.74,平均:,7.91,市盈:,12.17,股息:,0.91,市净:,2.31,价值系数:,0.998
622,'002498,汉缆股份,电网设备,10.91,12.90,11.71,10.32,8.28,7.00,平均:,10.19,市盈:,20.84,股息:,1.11,市净:,1.44,价值系数:,0.997
623,'600787,中储股份,物流行业,5.01,7.52,4.97,5.91,2.95,5.90,平均:,5.38,市盈:,15.74,股息:,1.16,市净:,0.94,价值系数:,0.997
624,'601137,博威合金,有色金属,10.07,5.83,9.41,17.31,17.92,15.62,平均:,12.69,市盈:,14.97,股息:,2.01,市净:,2.37,价值系数:,0.996
625,'600598,北大荒,农牧饲渔,14.22,11.28,13.95,14.60,14.33,24.18,平均:,15.43,市盈:,13.19,股息:,3.77,市净:,3.32,价值系数:,0.995
626,'300705,九典制药,化学制药,10.31,20.88,18.60,21.22,23.27,22.24,平均:,19.42,市盈:,15.22,股息:,1.75,市净:,3.49,价值系数:,0.994
627,'688516,奥特维,光伏设备,19.03,29.77,37.78,41.77,31.64,14.50,平均:,29.08,市盈:,22.08,股息:,5.71,市净:,3.65,价值系数:,0.994
628,'600284,浦东建设,工程建设,7.09,7.50,7.71,7.68,7.71,5.80,平均:,7.25,市盈:,18.98,股息:,3.00,市净:,1.09,价值系数:,0.993
629,'605009,豪悦护理,美容护理,45.39,12.51,14.11,13.93,11.65,8.84,平均:,17.74,市盈:,25.05,股息:,3.54,市净:,2.24,价值系数:,0.989
630,'600350,山东高速,铁路公路,6.86,9.92,8.47,9.30,8.95,9.36,平均:,8.81,市盈:,13.04,股息:,4.59,市净:,1.53,价值系数:,0.989
631,'600479,千金药业,中药,13.37,13.68,13.84,13.91,9.54,10.22,平均:,12.43,市盈:,18.02,股息:,3.27,市净:,1.91,价值系数:,0.988
632,'000417,合百集团,商业百货,3.42,4.62,4.03,5.92,4.09,7.14,平均:,4.87,市盈:,14.20,股息:,1.77,市净:,1.01,价值系数:,0.988
633,'603100,川仪股份,仪器仪表,14.86,18.40,17.51,20.42,18.59,14.46,平均:,17.37,市盈:,18.71,股息:,2.43,市净:,2.69,价值系数:,0.987
634,'688623,双元科技,专用设备,34.76,32.65,28.96,10.44,4.04,3.40,平均:,19.04,市盈:,54.63,股息:,1.98,市净:,1.90,价值系数:,0.985
635,'601066,中信建投,证券,18.18,15.80,10.01,8.59,8.22,10.20,平均:,11.83,市盈:,22.74,股息:,0.96,市净:,1.87,价值系数:,0.982
636,'600030,中信证券,证券,8.43,12.07,8.67,7.81,8.09,9.82,平均:,9.15,市盈:,15.95,股息:,1.76,市净:,1.61,价值系数:,0.982
637,'002546,新联电子,电网设备,5.97,6.96,0.35,1.96,8.26,11.08,平均:,5.76,市盈:,12.95,股息:,2.06,市净:,1.43,价值系数:,0.980
638,'300160,秀强股份,家电行业,12.10,12.50,14.71,8.99,8.95,10.26,平均:,11.25,市盈:,17.86,股息:,1.64,市净:,1.83,价值系数:,0.979
639,'002029,七匹狼,纺织服装,3.46,3.97,2.60,4.28,4.38,4.86,平均:,3.92,市盈:,15.31,股息:,1.44,市净:,0.75,价值系数:,0.979
640,'603680,今创集团,交运设备,9.80,7.46,4.14,5.61,5.82,13.38,平均:,7.70,市盈:,13.67,股息:,1.17,市净:,1.80,价值系数:,0.977
641,'605222,起帆电缆,电网设备,19.37,21.13,9.40,9.75,2.95,6.94,平均:,11.59,市盈:,22.26,股息:,0.23,市净:,1.58,价值系数:,0.976
642,'600285,羚锐制药,中药,14.34,15.92,19.28,21.28,24.80,29.30,平均:,20.82,市盈:,13.84,股息:,3.89,市净:,4.28,价值系数:,0.976
643,'001358,兴欣新材,化学原料,20.10,37.09,45.35,22.28,5.50,4.66,平均:,22.50,市盈:,48.81,股息:,1.88,市净:,2.32,价值系数:,0.975
644,'688009,中国通号,交运设备,9.09,7.57,8.17,7.54,7.34,6.76,平均:,7.74,市盈:,17.35,股息:,3.20,市净:,1.24,价值系数:,0.975
645,'600486,扬农化工,农药兽药,22.19,19.08,23.18,17.26,11.91,14.76,平均:,18.06,市盈:,19.37,股息:,0.88,市净:,2.81,价值系数:,0.974
646,'601899,紫金矿业,有色金属,12.19,23.97,25.29,21.43,25.89,32.22,平均:,23.50,市盈:,14.37,股息:,1.51,市净:,4.77,价值系数:,0.974
647,'600853,龙建股份,工程建设,11.81,10.70,14.15,11.97,13.15,3.74,平均:,10.92,市盈:,29.43,股息:,0.98,市净:,1.25,价值系数:,0.974
648,'000507,珠海港,航运港口,4.45,7.46,5.04,4.33,4.59,5.96,平均:,5.31,市盈:,14.50,股息:,1.19,市净:,0.97,价值系数:,0.972
649,'000557,西部创业,物流行业,3.39,4.29,4.33,4.23,4.40,9.42,平均:,5.01,市盈:,13.32,股息:,0.93,市净:,1.24,价值系数:,0.971
650,'301122,采纳股份,医疗器械,50.41,29.38,10.28,6.37,2.94,1.04,平均:,16.74,市盈:,145.87,股息:,1.12,市净:,1.53,价值系数:,0.970
651,'603766,隆鑫通用,交运设备,6.83,5.28,6.94,7.28,12.89,22.10,平均:,10.22,市盈:,12.21,股息:,3.13,市净:,2.78,价值系数:,0.968
652,'603866,桃李面包,食品饮料,21.98,16.00,13.10,11.56,10.22,7.90,平均:,13.46,市盈:,23.15,股息:,4.24,市净:,1.84,价值系数:,0.967
653,'000733,振华科技,电子元件,10.69,22.30,27.84,23.57,6.69,4.18,平均:,15.88,市盈:,41.48,股息:,0.39,市净:,1.73,价值系数:,0.967
654,'002003,伟星股份,纺织服装,16.23,17.41,17.68,16.90,16.02,16.44,平均:,16.78,市盈:,17.02,股息:,4.65,市净:,2.86,价值系数:,0.967
655,'688570,天玛智控,软件开发,33.07,32.35,29.04,14.72,8.02,3.20,平均:,20.07,市盈:,61.66,股息:,1.67,市净:,2.01,价值系数:,0.966
656,'600529,山东药玻,医疗器械,13.95,13.29,12.28,10.73,12.09,9.10,平均:,11.91,市盈:,19.97,股息:,2.77,市净:,1.82,价值系数:,0.964
657,'300441,鲍斯股份,通用设备,7.24,18.58,7.36,16.13,37.87,9.66,平均:,16.14,市盈:,22.44,股息:,5.35,市净:,2.23,价值系数:,0.964
